timestamp,label,true_severity,LOF_score,GRU_score,MLP_score,SARIMA_score,ENS_score,MACRO_score,LOF_pred,GRU_pred,MLP_pred,SARIMA_pred,ENS_pred,MACRO_pred
2015-01-28 03:00:00,1,0.22039919,2.7653935,0.9999993,0.99999535,0.9603921701106688,1.431445075313083,0.9998508,1,1,1,1,1,1
2015-01-28 03:30:00,1,0.22128029,2.7613685,0.9999993,0.99999535,0.9603921701106688,1.4304388296999848,0.9998494,1,1,1,1,1,1
2015-01-28 04:00:00,1,0.2056742,2.7590737,0.9999993,0.99999535,0.9603921701106688,1.4298651349940217,0.9998482,1,1,1,1,1,1
2015-01-28 04:30:00,1,0.20852867,2.759176,0.99999917,0.99999535,0.9603921701106688,1.429890675584308,0.9998469,1,1,1,1,1,1
2015-01-28 05:00:00,1,0.13877355,2.7621243,0.99999917,0.99999535,0.9603921701106688,1.4306277466216004,0.9998457,1,1,1,1,1,1
2015-01-28 05:30:00,1,0.11252577,2.8147814,0.99999905,0.99999535,0.9603921701106688,1.4437919986643708,0.9998446,1,1,1,1,1,1
2015-01-28 06:00:00,1,0.11954438,2.800201,0.9999989,0.99999535,0.9603921701106688,1.4401468468108094,0.9998438,1,1,1,1,1,1
2015-01-28 06:30:00,1,0.1100315,2.78398,0.9999989,0.99999535,0.954065234337134,1.434509851255487,0.9998429,1,1,1,1,1,1
2015-01-28 07:00:00,1,0.10095836,2.8147194,0.99999917,0.99999535,0.954065234337134,1.4421947973156677,0.99984235,1,1,1,1,1,1
2015-01-28 07:30:00,1,0.08346849,2.7772508,0.9999989,0.99999535,0.8691374638795208,1.4115956271469432,0.99984175,1,1,1,1,1,1
2015-01-28 08:00:00,1,0.086528,2.7847915,0.999998,0.99999356,0.8691374638795208,1.4134801173984843,0.9998412,1,1,1,1,1,1
2015-01-28 08:30:00,1,0.083897196,2.7059705,0.9999963,0.9999895,0.8691374638795208,1.3937734509289104,0.99984074,1,1,1,1,1,1
2015-01-28 09:00:00,1,0.08547982,2.6817636,0.99999356,0.99998033,0.8691374638795208,1.3877187515079814,0.99984026,1,1,1,1,1,1
2015-01-28 09:30:00,1,0.08889956,2.615923,0.99998784,0.99996364,0.8691374638795208,1.3712529683887795,0.99983984,1,1,1,1,1,1
2015-01-28 10:00:00,1,0.096675456,2.5857933,0.9999769,0.9999349,0.8691374638795208,1.3637106264412242,0.99983937,1,1,1,1,1,1
2015-01-28 10:30:00,1,0.09854753,2.5120213,0.9999641,0.99992275,0.8691374638795208,1.3452614093601545,0.99983877,1,1,1,1,1,1
2015-01-28 11:00:00,1,0.10092895,2.4486887,0.99995315,0.99992275,0.8691374638795208,1.329425528126939,0.9998379,1,1,1,1,1,1
2015-01-28 11:30:00,1,0.09783185,2.371812,0.99995315,0.99992275,0.8691374638795208,1.3102063680469829,0.9998369,1,1,1,1,1,1
2015-01-28 12:00:00,1,0.09986815,2.2987952,0.99995327,0.99992275,0.8691374638795208,1.291952177363618,0.99983567,1,1,1,1,1,1
2015-01-28 12:30:00,1,0.096907765,2.2440677,0.9999535,0.99992275,0.8691374638795208,1.2782703483879403,0.999834,1,1,1,1,1,1
2015-01-28 13:00:00,1,0.09696682,2.1822538,0.9999536,0.99992275,0.8691374638795208,1.2628169203579265,0.99983215,1,1,1,1,1,1
2015-01-28 13:30:00,1,0.099996716,2.105355,0.9999535,0.99992275,0.8691374638795208,1.243592187243684,0.9998298,1,1,1,1,1,1
2015-01-28 14:00:00,1,0.10169668,2.0262043,0.99995303,0.99992275,0.8691374638795208,1.2238043988525706,0.99982715,1,1,1,1,1,1
2015-01-28 14:30:00,1,0.091146395,1.9550889,0.99995244,0.99992275,0.8691374638795208,1.2060253763973552,0.99982405,1,1,1,1,1,1
2015-01-28 15:00:00,1,0.08920077,1.8996198,0.9999523,0.99992275,0.8691374638795208,1.192158087569459,0.9998207,1,1,1,1,1,1
2015-01-28 15:30:00,1,0.093352236,1.860846,0.99995244,0.99992275,0.8691374638795208,1.1824646735966045,0.9998171,1,1,1,1,1,1
2015-01-28 16:00:00,1,0.09981914,1.8322506,0.99995244,0.99992275,0.8691374638795208,1.1753158117115337,0.9998131,1,1,1,1,1,1
2015-01-28 16:30:00,1,0.09778707,1.8047097,0.99995244,0.99992275,0.8691374638795208,1.1684305811703044,0.99980885,1,1,1,1,1,1
2015-01-28 17:00:00,1,0.08851537,1.7638552,0.99995327,0.99992275,0.8691374638795208,1.1582171762764293,0.99980444,1,1,1,1,1,1
2015-01-28 17:30:00,1,0.083475985,1.7028058,0.99995613,0.99992275,0.8691374638795208,1.14295552619098,0.9997998,1,1,1,1,1,1
2015-01-28 18:00:00,1,0.10411671,1.637702,0.9999609,0.99992275,0.8691374638795208,1.1266807759582835,0.9997949,1,1,1,1,1,1
2015-01-28 18:30:00,1,0.11095822,1.5487692,0.99995756,0.99992275,0.8691374638795208,1.1044467533409434,0.99978954,1,1,1,1,1,1
2015-01-28 19:00:00,1,0.10485008,1.4386301,0.9999645,0.99992275,0.8691374638795208,1.0769136989891368,0.9997835,1,1,1,1,1,1
2015-01-28 19:30:00,1,0.110621534,1.304327,0.999966,0.99992275,0.8691374638795208,1.043338313180192,0.9997764,1,1,1,1,1,1
2015-01-28 20:00:00,1,0.10449974,1.1640155,0.99993896,0.99992275,0.8691374638795208,1.0082536781608895,0.99976784,1,1,1,1,1,1
2015-01-28 20:30:00,1,0.0979004,1.0178881,0.9999069,0.9998534,0.8691374638795208,0.9716964507877666,0.99975723,1,1,1,1,1,1
2015-01-28 21:00:00,1,0.09564961,0.8723922,0.99990094,0.99965,0.8691374638795208,0.9352701450168924,0.99974376,1,1,1,1,1,1
2015-01-28 21:30:00,1,0.094051294,0.74654853,0.99987113,0.9996377,0.8691374638795208,0.903798713761552,0.9997265,1,1,1,1,1,1
2015-01-28 22:00:00,1,0.09632146,0.6258286,0.9992995,0.9996377,0.8691374638795208,0.8734758342087108,0.9997038,1,1,1,1,1,1
2015-01-28 22:30:00,1,0.09100424,0.49564302,0.99668306,0.9986349,0.8691374638795208,0.8400246048748332,0.9996734,1,0,1,1,1,1
2015-01-28 23:00:00,1,0.09022154,0.41686344,0.99336535,0.9937087,0.9060860240165842,0.8275058856533084,0.9996333,1,0,0,1,1,1
2015-01-28 23:30:00,1,0.11010213,0.36139762,0.99546576,0.9907143,0.9060860240165842,0.8134159287736926,0.9995807,1,0,0,1,1,1
2015-01-29 00:00:00,1,0.117602885,0.32468975,0.98806876,0.9609952,0.9060860240165842,0.7949599316642795,0.99951315,1,0,0,1,1,1
2015-01-29 00:30:00,1,0.120039746,0.30034184,0.97799647,0.95342404,0.9060860240165842,0.7844620934055362,0.99942726,1,0,0,1,1,1
2015-01-29 01:00:00,1,0.11640966,0.2867509,0.9780904,0.95342404,0.9060860240165842,0.7810878446624789,0.99932045,1,0,0,1,1,1
2015-01-29 01:30:00,1,0.10550595,0.27918375,0.9782095,0.95342404,0.9060860240165842,0.7792258253620181,0.99918956,1,0,0,1,1,1
2015-01-29 02:00:00,1,0.111243375,0.2746446,0.9783513,0.95342404,0.9060860240165842,0.778126492194942,0.99903107,1,0,0,1,1,1
2015-01-29 02:30:00,1,0.11069562,0.272439,0.97851825,0.95342404,0.9060860240165842,0.7776168277786288,0.9988403,1,0,0,1,1,1
2015-01-29 03:00:00,1,0.11419567,0.27036786,0.9787153,0.95342404,0.9060860240165842,0.7771483054683719,0.99861246,1,0,0,1,1,1
2015-01-29 03:30:00,1,0.119425975,0.26912892,0.97894007,0.95342404,0.9060860240165842,0.7768947622106586,0.9983409,1,0,0,1,0,1
2015-01-29 04:00:00,0,0.119743004,0.26840985,0.9791901,0.95342404,0.9060860240165842,0.7767775049732242,0.99801654,1,0,0,1,0,1
2015-01-29 04:30:00,0,0.13203545,0.267601,0.9794647,0.95342404,0.9060860240165842,0.7766439458654437,0.99762684,1,0,0,1,0,1
2015-01-29 05:00:00,0,0.11578086,0.2668345,0.9797109,0.95342404,0.9060860240165842,0.7765138587282214,0.99715537,1,0,0,1,0,1
2015-01-29 05:30:00,0,0.10764501,0.2654134,0.97984344,0.95342404,0.9060860240165842,0.7761917254255328,0.99656814,1,0,0,1,0,1
2015-01-29 06:00:00,0,0.10994699,0.26334846,0.9798522,0.95342404,0.9060860240165842,0.7756776800678287,0.99581313,1,0,0,1,0,1
2015-01-29 06:30:00,0,0.1023458,0.2633841,0.97979033,0.95342404,0.9060860240165842,0.7756711235569034,0.99481326,1,0,0,1,0,1
2015-01-29 07:00:00,0,0.09541851,0.26163542,0.97971594,0.95342404,0.9060860240165842,0.7752153566406284,0.99339944,1,0,0,1,0,1
2015-01-29 07:30:00,0,0.08520942,0.26194906,0.97966754,0.95342404,0.9060860240165842,0.775281666807941,0.99128896,1,0,0,1,0,1
2015-01-29 08:00:00,0,0.090604804,0.26055956,0.9796611,0.95342404,0.9060860240165842,0.7749326816127811,0.9877718,1,0,0,1,0,1
2015-01-29 08:30:00,0,0.08980398,0.2578981,0.9796951,0.95342404,0.9060860240165842,0.7742758086250339,0.9813511,1,0,0,1,0,1
2015-01-29 09:00:00,0,0.08441029,0.25518513,0.9797616,0.95342404,0.9060860240165842,0.773614197068027,0.9679532,0,0,0,1,0,1
2015-01-29 09:30:00,0,0.08430618,0.2510562,0.97985625,0.95342404,0.9060860240165842,0.7726056268737826,0.9386732,0,0,0,1,0,1
2015-01-29 10:00:00,0,0.08942897,0.2390511,0.9799794,0.95342404,0.9060860240165842,0.7696351399944339,0.882737,0,0,0,1,0,0
2015-01-29 10:30:00,0,0.08924466,0.23122156,0.9801342,0.95342404,0.9060860240165842,0.7677164515779529,0.8084684,0,0,0,1,0,0
2015-01-29 11:00:00,0,0.10030401,0.22195077,0.9803237,0.95342404,0.9060860240165842,0.7654461255596194,0.72838193,0,0,0,1,0,0
2015-01-29 11:30:00,0,0.09047039,0.20705211,0.98054594,0.95342404,0.9060860240165842,0.7617770275400195,0.6469212,0,0,0,1,0,0
2015-01-29 12:00:00,0,0.08521911,0.19164526,0.98078877,0.95342404,0.9060860240165842,0.7579860231206927,0.5652144,0,0,0,1,0,0
2015-01-29 12:30:00,0,0.088945985,0.17780459,0.9810208,0.95342404,0.9060860240165842,0.7545838645027194,0.48363748,0,0,0,1,0,0
2015-01-29 13:00:00,0,0.0891203,0.16215491,0.98117846,0.95342404,0.9060860240165842,0.7507108589933429,0.40247515,0,0,0,1,0,0
2015-01-29 13:30:00,0,0.086550266,0.14721,0.9811652,0.95342404,0.9060860240165842,0.7469713082836185,0.32207814,0,0,0,1,0,0
2015-01-29 14:00:00,0,0.0861193,0.13403833,0.98094076,0.95342404,0.9060860240165842,0.7436222872064624,0.24321598,0,0,0,1,0,0
2015-01-29 14:30:00,0,0.08328549,0.122198224,0.98066276,0.95342404,0.9060860240165842,0.7405927619264636,0.16745003,0,0,0,1,0,0
2015-01-29 15:00:00,0,0.08399004,0.117712855,0.98046607,0.95342404,0.9060860240165842,0.7394222459123645,0.09894676,0,0,0,1,0,0
2015-01-29 15:30:00,0,0.085277826,0.11832309,0.98030055,0.95342404,0.9060860240165842,0.7395334234760318,0.04676144,0,0,0,1,0,0
2015-01-29 16:00:00,0,0.10259761,0.11438763,0.9800861,0.95342404,0.9060860240165842,0.7384959450290713,0.021895386,0,0,0,1,0,0
2015-01-29 16:30:00,0,0.097312,0.1117599,0.97975874,0.95342404,0.9060860240165842,0.7377571752594028,0.01642182,0,0,0,1,0,0
2015-01-29 17:00:00,0,0.0887656,0.111103415,0.979293,0.95342404,0.9060860240165842,0.737476616196445,0.018570693,0,0,0,1,0,0
2015-01-29 17:30:00,0,0.09051599,0.10584223,0.97868264,0.95342404,0.9060860240165842,0.7360087326095615,0.025280615,0,0,0,1,0,0
2015-01-29 18:00:00,0,0.103087276,0.10369611,0.9779669,0.95342404,0.9060860240165842,0.735293268256,0.038347468,0,0,0,1,0,0
2015-01-29 18:30:00,0,0.10586936,0.09916997,0.97729355,0.95342404,0.9060860240165842,0.7339933952615771,0.0628488,0,0,0,1,0,0
2015-01-29 19:00:00,0,0.11020032,0.09703016,0.9769408,0.95342404,0.9060860240165842,0.7333702585027728,0.10462443,0,0,0,1,0,0
2015-01-29 19:30:00,0,0.10854511,0.094427586,0.97722673,0.95342404,0.9060860240165842,0.7327910950706515,0.16087186,0,0,0,1,0,0
2015-01-29 20:00:00,0,0.10635172,0.08954179,0.9782867,0.95342404,0.9060860240165842,0.731834634237102,0.22003509,0,0,0,1,0,0
2015-01-29 20:30:00,0,0.107437,0.077332854,0.9797252,0.95342404,0.9060860240165842,0.7291420242116962,0.2645599,0,0,0,1,0,0
2015-01-29 21:00:00,0,0.1057796,0.06791878,0.9805981,0.95342404,0.9060860240165842,0.7270067325161014,0.275643,0,0,0,1,0,0
2015-01-29 21:30:00,0,0.105719596,0.062334538,0.980168,0.95342404,0.9060860240165842,0.7255031457469974,0.2756308,0,0,0,1,0,0
2015-01-29 22:00:00,0,0.106346376,0.063354254,0.97567874,0.95342404,0.9060860240165842,0.7246357640550647,0.27411413,0,0,0,1,0,0
2015-01-29 22:30:00,0,0.101161376,0.067870855,0.96068674,0.95342404,0.9060860240165842,0.7220169147775684,0.27152222,0,0,0,1,0,0
2015-01-29 23:00:00,0,0.099872604,0.06534076,0.95323217,0.9439398,0.8734306427828126,0.7089858435837342,0.26721644,0,0,0,1,0,0
2015-01-29 23:30:00,0,0.0842891,0.06340015,0.9755992,0.9439398,0.8734306427828126,0.7140924566237046,0.25985876,0,0,0,1,0,0
2015-01-30 00:00:00,0,0.10024091,0.06342363,0.9723789,0.96006715,0.8734306427828126,0.7173250847307755,0.24658309,0,0,0,1,0,0
2015-01-30 00:30:00,0,0.110975415,0.063745975,0.97342277,0.96006715,0.8734306427828126,0.7176666342464997,0.22202565,0,0,0,1,0,0
2015-01-30 01:00:00,0,0.12278365,0.062770724,0.9735258,0.96006715,0.8734306427828126,0.7174485855547501,0.1802457,0,0,0,1,0,0
2015-01-30 01:30:00,0,0.11018804,0.062170267,0.97363347,0.96006715,0.8734306427828126,0.7173253827539994,0.123992704,0,0,0,1,0,0
2015-01-30 02:00:00,0,0.12146666,0.062069178,0.97374177,0.96006715,0.8734306427828126,0.7173271857945038,0.06478196,0,0,0,1,0,0
2015-01-30 02:30:00,0,0.10605714,0.062416673,0.9738521,0.96006715,0.8734306427828126,0.7174416416136338,0.020128867,0,0,0,1,0,0
2015-01-30 03:00:00,0,0.11254105,0.062754035,0.9739688,0.96006715,0.8734306427828126,0.7175551586596085,0.008775375,0,0,0,1,0,0
2015-01-30 03:30:00,0,0.11537849,0.06325078,0.9740916,0.96006715,0.8734306427828126,0.7177100413290574,0.008260985,0,0,0,1,0,0
2015-01-30 04:00:00,0,0.11888153,0.06318176,0.9742406,0.96006715,0.8734306427828126,0.7177300386873795,0.008802886,0,0,0,1,0,0
2015-01-30 04:30:00,0,0.11194897,0.06390154,0.97449255,0.96006715,0.8734306427828126,0.7179729723183228,0.009605141,0,0,0,1,0,0
2015-01-30 05:00:00,0,0.1145671,0.06500602,0.9748532,0.96006715,0.8734306427828126,0.7183392577616288,0.010579217,0,0,0,1,0,0
2015-01-30 05:30:00,0,0.10825194,0.06548381,0.97517437,0.96006715,0.8734306427828126,0.7185389929262711,0.01168967,0,0,0,1,0,0
2015-01-30 06:00:00,0,0.108478725,0.06394541,0.9753695,0.96006715,0.8734306427828126,0.7182031803576066,0.012873382,0,0,0,1,0,0
2015-01-30 06:30:00,0,0.10182407,0.062757134,0.97547066,0.96006715,0.848567590389488,0.7117156349802608,0.014047738,0,0,0,1,0,0
2015-01-30 07:00:00,0,0.08988257,0.057599306,0.9755255,0.96006715,0.848567590389488,0.7104398869658107,0.015118924,0,0,0,1,0,0
2015-01-30 07:30:00,0,0.08982803,0.06034398,0.97556055,0.96006715,0.848567590389488,0.711134817519247,0.01604036,0,0,0,1,0,0
2015-01-30 08:00:00,0,0.10164978,0.06290686,0.9755863,0.96006715,0.848567590389488,0.7117819749498958,0.01679524,0,0,0,1,0,0
2015-01-30 08:30:00,0,0.09992607,0.071320176,0.97560436,0.96006715,0.848567590389488,0.7138898187065715,0.017405793,0,0,0,1,0,0
2015-01-30 09:00:00,0,0.091017276,0.08067167,0.9756173,0.96006715,0.848567590389488,0.7162309252405757,0.017917387,0,0,0,1,0,0
2015-01-30 09:30:00,0,0.08480706,0.078790784,0.9756354,0.96006715,0.848567590389488,0.7157652341509456,0.018362634,0,0,0,1,0,0
2015-01-30 10:00:00,0,0.08546224,0.07566941,0.97567403,0.96006715,0.848567590389488,0.7149945460939998,0.018789655,0,0,0,1,0,0
2015-01-30 10:30:00,0,0.08590678,0.07451117,0.97574824,0.96006715,0.848567590389488,0.7147235386753673,0.019281497,0,0,0,1,0,0
2015-01-30 11:00:00,0,0.085908785,0.070405364,0.975871,0.96006715,0.848567590389488,0.7137277834797496,0.01993898,0,0,0,1,0,0
2015-01-30 11:30:00,0,0.08328097,0.069922805,0.9760498,0.96006715,0.848567590389488,0.7136518322611446,0.020883545,0,0,0,1,0,0
2015-01-30 12:00:00,0,0.08408665,0.06940925,0.9762779,0.96006715,0.848567590389488,0.7135804706001873,0.022240376,0,0,0,1,0,0
2015-01-30 12:30:00,0,0.08638326,0.06844616,0.97652346,0.96006715,0.848567590389488,0.7134010904217357,0.02409087,0,0,0,1,0,0
2015-01-30 13:00:00,0,0.08563931,0.066319466,0.976713,0.96006715,0.848567590389488,0.7129168026829357,0.026427934,0,0,0,1,0,0
2015-01-30 13:30:00,0,0.082294084,0.0651381,0.9767273,0.96006715,0.848567590389488,0.7126250379467601,0.029148541,0,0,0,1,0,0
2015-01-30 14:00:00,0,0.084220946,0.06466818,0.97648036,0.96006715,0.848567590389488,0.7124458216810817,0.03213526,0,0,0,1,0,0
2015-01-30 14:30:00,0,0.0843468,0.0645287,0.9761035,0.96006715,0.848567590389488,0.7123167329216594,0.035294212,0,0,0,1,0,0
2015-01-30 15:00:00,0,0.083447,0.06496251,0.9758336,0.96006715,0.848567590389488,0.7123577111149425,0.03860401,0,0,0,1,0,0
2015-01-30 15:30:00,0,0.085640356,0.066016555,0.9757028,0.96006715,0.848567590389488,0.7125885301018352,0.04210272,0,0,0,1,0,0
2015-01-30 16:00:00,0,0.08802195,0.065877914,0.97561103,0.96006715,0.848567590389488,0.7125309222126598,0.045783754,0,0,0,1,0,0
2015-01-30 16:30:00,0,0.10159504,0.06326938,0.97542703,0.96006715,0.848567590389488,0.7118327879095668,0.049613178,0,0,0,1,0,0
2015-01-30 17:00:00,0,0.083237626,0.06176853,0.9750606,0.96006715,0.848567590389488,0.711365964331686,0.053577017,0,0,0,1,0,0
2015-01-30 17:30:00,0,0.10433115,0.063408494,0.9745173,0.96006715,0.848567590389488,0.7116401307964916,0.05766171,0,0,0,1,0,0
2015-01-30 18:00:00,0,0.10662763,0.06409788,0.9739125,0.96006715,0.848567590389488,0.7116612755442256,0.061955635,0,0,0,1,0,0
2015-01-30 18:30:00,0,0.12447213,0.06548345,0.9735004,0.96006715,0.848567590389488,0.7119046413088436,0.06660446,0,0,0,1,0,0
2015-01-30 19:00:00,0,0.180774,0.0703603,0.97365,0.96006715,0.848567590389488,0.7131612562323207,0.072016366,0,0,0,1,0,0
2015-01-30 19:30:00,0,0.2448724,0.07834065,0.97465396,0.96006715,0.848567590389488,0.7154073380613918,0.07875762,0,0,0,1,0,0
2015-01-30 20:00:00,0,0.18082741,0.08564353,0.9763732,0.96006715,0.848567590389488,0.7176628672266597,0.087239236,0,0,0,1,0,0
2015-01-30 20:30:00,0,0.14589567,0.08445382,0.97791666,0.96006715,0.848567590389488,0.7177513056183452,0.096948735,0,0,0,1,0,0
2015-01-30 21:00:00,0,0.1303083,0.08295679,0.9777013,0.96006715,0.848567590389488,0.7173232101584072,0.10721538,0,0,0,1,0,0
2015-01-30 21:30:00,0,0.14482811,0.08678639,0.9737249,0.96006715,0.848567590389488,0.7172865085983867,0.11794918,0,0,0,1,0,0
2015-01-30 22:00:00,0,0.14534056,0.08617687,0.9643844,0.96006715,0.848567590389488,0.714798998155653,0.12974334,0,0,0,1,0,0
2015-01-30 22:30:00,0,0.15095615,0.077769995,0.9529023,0.96006715,0.848567590389488,0.7098267637873287,0.14315604,0,0,0,1,0,0
2015-01-30 23:00:00,0,0.15370107,0.07229209,0.9649678,0.96006715,0.848567590389488,0.7114736550236339,0.15808797,0,0,0,1,0,0
2015-01-30 23:30:00,0,0.13322091,0.061784387,0.99142176,0.96006715,0.848567590389488,0.7154602222824687,0.17402779,0,0,0,1,0,0
2015-01-31 00:00:00,0,0.12366611,0.04709363,0.9864824,0.9504556,0.848567590389488,0.7081498020077343,0.18986355,0,0,0,1,0,0
2015-01-31 00:30:00,0,0.10760211,0.033515215,0.98458093,0.9158722,0.848567590389488,0.6956339888954753,0.2039126,0,0,0,1,0,0
2015-01-31 01:00:00,0,0.1030243,0.031871438,0.97715306,0.90433365,0.848567590389488,0.6904814355755443,0.21454972,0,0,0,1,0,0
2015-01-31 01:30:00,0,0.08955072,0.0321908,0.94764066,0.90433365,0.848567590389488,0.683183174648344,0.22060053,0,0,0,1,0,0
2015-01-31 02:00:00,0,0.08530486,0.032010674,0.9239472,0.90433365,0.848567590389488,0.6772147827530498,0.22166769,0,0,0,1,0,0
2015-01-31 02:30:00,0,0.101679176,0.03170955,0.8904087,0.90433365,0.848567590389488,0.6687548720026607,0.21871586,0,0,0,1,0,0
2015-01-31 03:00:00,0,0.11027298,0.029574752,0.8889605,0.90433365,0.848567590389488,0.6678591184998149,0.21296196,0,0,0,1,0,0
2015-01-31 03:30:00,0,0.10989811,0.029001713,0.8883244,0.90433365,0.848567590389488,0.6675568335438365,0.2050109,0,0,0,1,0,0
2015-01-31 04:00:00,0,0.12366615,0.03107524,0.891808,0.90433365,0.848567590389488,0.6689461135054225,0.19470018,0,0,0,1,0,0
2015-01-31 04:30:00,0,0.11293539,0.033148766,0.89614946,0.90433365,0.9178766902368934,0.687877140841923,0.18177812,0,0,0,1,0,0
2015-01-31 05:00:00,0,0.11092997,0.03349054,0.90504646,0.90433365,0.9178766902368934,0.6901868357281306,0.16645911,0,0,0,1,0,0
2015-01-31 05:30:00,0,0.11891847,0.03405249,0.9101194,0.90433365,0.9178766902368934,0.6915955617050745,0.149216,0,0,0,1,0,0
2015-01-31 06:00:00,0,0.11213059,0.03285253,0.89959216,0.90433365,0.9178766902368934,0.688663758240185,0.1308948,0,0,0,1,0,0
2015-01-31 06:30:00,0,0.10653073,0.032327414,0.9793799,0.90433365,0.9248317514526398,0.7102181771066673,0.11297155,0,0,0,1,0,0
2015-01-31 07:00:00,0,0.11500132,0.030817747,0.99395907,0.90433365,0.9248317514526398,0.7134855547216423,0.09674117,0,0,0,1,0,0
2015-01-31 07:30:00,0,0.11002241,0.028447747,0.9888087,0.90433365,0.9248317514526398,0.7116054603126534,0.083103925,0,0,0,1,0,0
2015-01-31 08:00:00,0,0.12186638,0.026957631,0.96556836,0.90433365,0.9248317514526398,0.7054228493240364,0.07233672,0,0,0,1,0,0
2015-01-31 08:30:00,0,0.10313202,0.02858305,0.86687267,0.90433365,0.9248317514526398,0.6811552801397331,0.06422197,0,0,0,1,0,0
2015-01-31 09:00:00,0,0.09794033,0.033121467,0.86909586,0.90433365,0.9248317514526398,0.6828456827667244,0.058357745,0,0,0,1,0,0
2015-01-31 09:30:00,0,0.08386398,0.034393787,0.93215454,0.90433365,0.991049514209121,0.7154828722265585,0.054279346,0,0,0,1,0,0
2015-01-31 10:00:00,0,0.08451316,0.034534574,0.9321632,0.90433365,0.991049514209121,0.7155202294376715,0.05162361,0,0,0,1,0,0
2015-01-31 10:30:00,0,0.09558414,0.03445053,0.9321674,0.90433365,0.991049514209121,0.7155002767828329,0.050176278,0,0,0,1,0,0
2015-01-31 11:00:00,0,0.09529289,0.03572929,0.93216753,0.90433365,0.991049514209121,0.7158199960974081,0.04996297,0,0,0,1,0,0
2015-01-31 11:30:00,0,0.10405768,0.040667295,0.96011937,0.94608206,0.991049514209121,0.7344795579698904,0.051402792,0,0,0,1,0,0
2015-01-31 12:00:00,0,0.103213914,0.04307294,0.9601222,0.94608206,0.991049514209121,0.7350816840914114,0.055256817,0,0,0,1,0,0
2015-01-31 12:30:00,0,0.11010677,0.046945572,0.96012396,0.95069754,0.991049514209121,0.7372041458872183,0.06261403,0,0,0,1,0,0
2015-01-31 13:00:00,0,0.1065655,0.05213225,0.96012455,0.95069754,0.991049514209121,0.7385009641435965,0.07504554,0,0,0,1,0,0
2015-01-31 13:30:00,0,0.10661907,0.059566736,0.96012473,0.95069754,0.991049514209121,0.7403596306827886,0.09432142,0,0,0,1,0,0
2015-01-31 14:00:00,0,0.10124287,0.06267488,0.96012455,0.95069754,0.991049514209121,0.7411366219309194,0.12128375,0,0,0,1,0,0
2015-01-31 14:30:00,0,0.10256075,0.06341386,0.9601233,0.95069754,0.991049514209121,0.7413210536030157,0.1543834,0,0,0,1,0,0
2015-01-31 15:00:00,0,0.101921186,0.06182909,0.9601198,0.95069754,0.991049514209121,0.7409239823606832,0.18964918,0,0,0,1,0,0
2015-01-31 15:30:00,0,0.10475749,0.068606734,0.96011364,0.95069754,0.991049514209121,0.7426168585804327,0.22256489,0,0,0,1,0,0
2015-01-31 16:00:00,0,0.10493179,0.072787166,0.96010596,0.95069754,0.991049514209121,0.7436600441721304,0.24969591,0,0,0,1,0,0
2015-01-31 16:30:00,0,0.09574698,0.07272422,0.9600984,0.95069754,0.991049514209121,0.7436424160984381,0.27050892,0,0,0,1,0,0
