timestamp,label,true_severity,MLP_score,KRN_score,LOF_score,GRU_score,MLP_pred,KRN_pred,LOF_pred,GRU_pred
2015-01-27 09:00:00,1,0.18749863,0.99999106,0.9999975,2.0760145,0.999775,1,1,1,1
2015-01-27 09:30:00,1,0.11618941,0.9999864,0.9999919,1.2078487,0.99972945,1,1,1,1
2015-01-27 10:00:00,1,0.117095195,0.99997663,0.99996793,1.2891738,0.99971193,1,1,1,1
2015-01-27 10:30:00,1,0.11375343,0.9999597,0.9999347,1.3294998,0.9997081,1,1,1,1
2015-01-27 11:00:00,1,0.11311575,0.9999324,0.9998938,1.387924,0.99971014,1,1,1,1
2015-01-27 11:30:00,1,0.106313795,0.999908,0.99989474,1.4232244,0.99971455,1,1,1,1
2015-01-27 12:00:00,1,0.11532084,0.99984205,0.99989367,1.457982,0.99971956,1,1,1,1
2015-01-27 12:30:00,1,0.11119331,0.99977714,0.99986005,1.6200577,0.9997347,1,1,1,1
2015-01-27 13:00:00,1,0.11171002,0.9997212,0.99980694,1.9002482,0.9997584,1,1,1,1
2015-01-27 13:30:00,1,0.11750586,0.99968064,0.9998449,1.9069935,0.99976736,1,1,1,1
2015-01-27 14:00:00,1,0.11855354,0.999582,0.9998834,1.9972268,0.99977547,1,1,1,1
2015-01-27 14:30:00,1,0.110058166,0.99950516,0.99980885,1.782194,0.9997702,1,1,1,1
2015-01-27 15:00:00,1,0.11063446,0.9990602,0.9995863,1.5941373,0.99975866,1,1,1,1
2015-01-27 15:30:00,1,0.119040504,0.9985329,0.9983728,1.4747343,0.99974626,1,1,1,1
2015-01-27 16:00:00,1,0.12418731,0.99696964,0.9904269,1.3236942,0.999728,1,1,1,1
2015-01-27 16:30:00,1,0.12296724,0.9935161,0.9746703,1.0876788,0.9996946,1,1,1,1
2015-01-27 17:00:00,1,0.12110999,0.99230325,0.98884076,0.85306525,0.9996406,1,1,1,1
2015-01-27 17:30:00,1,0.112715185,0.99628437,0.9973122,0.6728159,0.9995648,1,1,1,1
2015-01-27 18:00:00,1,0.10817508,0.99666303,0.99853504,0.4622138,0.9994424,1,1,1,1
2015-01-27 18:30:00,1,0.11036401,0.99913245,0.9996233,0.65341747,0.99942774,1,1,1,1
2015-01-27 19:00:00,1,0.10229371,0.9996643,0.9998553,0.93014336,0.9995018,1,1,1,1
2015-01-27 19:30:00,1,0.11269816,0.999887,0.99993336,1.2769836,0.99960345,1,1,1,1
2015-01-27 20:00:00,1,0.11956508,0.99991786,0.9999083,0.9911511,0.9995915,1,1,1,1
2015-01-27 20:30:00,1,0.117889404,0.9999237,0.9998914,0.703537,0.99951994,1,1,1,1
2015-01-27 21:00:00,1,0.11605569,0.9999237,0.9998816,0.55189216,0.9994254,1,1,1,1
2015-01-27 21:30:00,1,0.11132404,0.9998486,0.9997992,0.37384522,0.9992718,1,1,1,1
2015-01-27 22:00:00,1,0.11509679,0.9996358,0.9997199,0.3159291,0.9991098,1,1,1,1
2015-01-27 22:30:00,1,0.11843681,0.9996147,0.9997044,0.2603765,0.9989202,1,1,1,1
2015-01-27 23:00:00,1,0.12297754,0.9996147,0.99873775,0.16973245,0.9986362,1,1,1,1
2015-01-27 23:30:00,1,0.1102887,0.99864346,0.99593097,0.11719334,0.9982856,1,1,1,1
2015-01-28 00:00:00,1,0.11655977,0.993067,0.9920215,0.3422913,0.9983829,1,1,1,1
2015-01-28 00:30:00,1,0.11322522,0.9917225,0.967583,0.47715622,0.99864286,1,1,1,1
2015-01-28 01:00:00,1,0.11469247,0.96067584,0.9159205,0.5053537,0.99881893,1,1,1,1
2015-01-28 01:30:00,1,0.11642991,0.90309566,0.8178618,0.44764054,0.9988637,1,1,1,1
2015-01-28 02:00:00,1,0.12687697,0.8160469,0.70767355,0.42690116,0.998868,1,1,1,1
2015-01-28 02:30:00,1,0.17571701,0.6996003,0.5942413,0.35179394,0.99878424,1,0,1,1
2015-01-28 03:00:00,1,0.22039919,0.57904106,0.5373418,0.3457306,0.99869317,0,0,1,1
2015-01-28 03:30:00,1,0.22128029,0.5046333,0.47198436,0.2815848,0.99852556,0,0,1,1
2015-01-28 04:00:00,1,0.2056742,0.42632827,0.43452683,0.17589158,0.9981907,0,0,1,1
2015-01-28 04:30:00,1,0.20852867,0.48739398,0.4228864,0.17565924,0.9978759,0,0,1,1
2015-01-28 05:00:00,1,0.13877355,0.5912917,0.4042444,0.06999588,0.9973285,0,0,0,1
2015-01-28 05:30:00,1,0.11252577,0.60916734,0.3771365,0.23262054,0.9973574,0,0,1,1
2015-01-28 06:00:00,1,0.11954438,0.6529752,0.458797,0.07498139,0.99683785,1,0,0,1
2015-01-28 06:30:00,1,0.1100315,0.6529752,0.26389402,0.105689526,0.996608,1,0,1,1
2015-01-28 07:00:00,1,0.10095836,0.48556143,0.37245753,0.0713737,0.99601436,0,0,0,1
2015-01-28 07:30:00,1,0.08346849,0.48556143,0.28088233,0.14037508,0.9958609,0,0,1,1
2015-01-28 08:00:00,1,0.086528,0.3466904,0.3213021,0.077572405,0.99524236,0,0,0,1
2015-01-28 08:30:00,1,0.083897196,0.3466904,0.47895083,0.067780316,0.9942426,0,0,0,1
2015-01-28 09:00:00,1,0.08547982,0.44459486,0.56402427,0.14696819,0.99371547,0,0,1,1
2015-01-28 09:30:00,1,0.08889956,0.6991025,0.6966603,0.20567864,0.99395293,1,1,1,1
2015-01-28 10:00:00,1,0.096675456,0.9158362,0.84872365,0.5895506,0.99662966,1,1,1,1
2015-01-28 10:30:00,1,0.09854753,0.9158362,0.7873092,0.44973493,0.99752456,1,1,1,1
2015-01-28 11:00:00,1,0.10092895,0.9336552,0.8556868,0.7093272,0.99845934,1,1,1,1
2015-01-28 11:30:00,1,0.09783185,0.9336552,0.85523915,0.50731885,0.9986395,1,1,1,1
2015-01-28 12:00:00,1,0.09986815,0.8752116,0.8870572,0.6498817,0.9988961,1,1,1,1
2015-01-28 12:30:00,1,0.096907765,0.87652844,0.8816748,0.85609305,0.9991819,1,1,1,1
2015-01-28 13:00:00,1,0.09696682,0.8906616,0.88921016,1.1028177,0.999411,1,1,1,1
2015-01-28 13:30:00,1,0.099996716,0.8906616,0.8825139,1.0017604,0.99948007,1,1,1,1
2015-01-28 14:00:00,1,0.10169668,0.83573747,0.8564464,0.68138516,0.99942565,1,1,1,1
2015-01-28 14:30:00,1,0.091146395,0.7448069,0.7971504,0.2639727,0.99919945,1,1,1,1
2015-01-28 15:00:00,1,0.08920077,0.6105861,0.5598088,0.0978201,0.9988819,0,0,0,1
2015-01-28 15:30:00,1,0.093352236,0.4542164,0.50330627,0.059206843,0.9984856,0,0,0,1
2015-01-28 16:00:00,1,0.09981914,0.56263345,0.3871575,0.045633495,0.99807656,0,0,0,1
2015-01-28 16:30:00,1,0.09778707,0.6163967,0.3694678,0.05390191,0.99768436,1,0,0,1
2015-01-28 17:00:00,1,0.08851537,0.6163967,0.38194716,0.115204155,0.9974583,1,0,1,1
2015-01-28 17:30:00,1,0.083475985,0.4547987,0.48840898,0.09631932,0.9970528,0,0,0,1
2015-01-28 18:00:00,1,0.10411671,0.39551193,0.39182192,0.06970811,0.9965342,0,0,0,1
2015-01-28 18:30:00,1,0.11095822,0.4275248,0.5060531,0.048486114,0.9957657,0,0,0,1
2015-01-28 19:00:00,1,0.10485008,0.49738353,0.6001557,0.058339477,0.9949709,0,0,0,1
2015-01-28 19:30:00,1,0.110621534,0.70922416,0.7228443,0.13746297,0.9947976,1,1,1,1
2015-01-28 20:00:00,1,0.10449974,0.8653381,0.7760596,0.26371586,0.9956477,1,1,1,1
2015-01-28 20:30:00,1,0.0979004,0.9321899,0.8443112,0.45139486,0.9970862,1,1,1,1
2015-01-28 21:00:00,1,0.09564961,0.9321899,0.85075295,0.30688757,0.9974437,1,1,1,1
2015-01-28 21:30:00,1,0.094051294,0.8939697,0.8634881,0.20428652,0.9973658,1,1,1,1
2015-01-28 22:00:00,1,0.09632146,0.8583728,0.83935887,0.12530357,0.99703074,1,1,1,1
2015-01-28 22:30:00,1,0.09100424,0.8006935,0.829438,0.099050224,0.9966002,1,1,0,1
2015-01-28 23:00:00,1,0.09022154,0.95606476,0.94618535,0.10568917,0.9961816,1,1,1,1
2015-01-28 23:30:00,1,0.11010213,0.95606476,0.9402066,0.1248467,0.99597687,1,1,1,1
2015-01-29 00:00:00,1,0.117602885,0.9617163,0.9459952,0.07176077,0.99545634,1,1,0,1
2015-01-29 00:30:00,1,0.120039746,0.9617163,0.8791135,0.112513304,0.99527514,1,1,1,1
2015-01-29 01:00:00,1,0.11640966,0.90420306,0.8204914,0.10791999,0.9950605,1,1,1,1
2015-01-29 01:30:00,1,0.10550595,0.8162251,0.7224415,0.13846189,0.99505377,1,1,1,1
2015-01-29 02:00:00,1,0.111243375,0.70857835,0.6009117,0.12075269,0.9948639,1,0,1,1
2015-01-29 02:30:00,1,0.11069562,0.5775363,0.52250046,0.08655691,0.9943083,0,0,0,1
2015-01-29 03:00:00,1,0.11419567,0.48996663,0.44329718,0.085961044,0.9935988,0,0,0,1
2015-01-29 03:30:00,1,0.119425975,0.4063848,0.4055433,0.1091702,0.99300694,0,0,1,1
2015-01-29 04:00:00,0,0.119743004,0.36313787,0.38537416,0.062342346,0.99196553,0,0,0,1
2015-01-29 04:30:00,0,0.13203545,0.46805817,0.3696181,0.0848043,0.99119157,0,0,0,1
2015-01-29 05:00:00,0,0.11578086,0.5611901,0.36146134,0.05822575,0.99044156,0,0,0,1
2015-01-29 05:30:00,0,0.10764501,0.5611901,0.29853946,0.26514703,0.9922754,0,0,1,1
2015-01-29 06:00:00,0,0.10994699,0.5793647,0.365699,0.08764672,0.9920642,0,0,0,1
2015-01-29 06:30:00,0,0.1023458,0.5793647,0.3335079,0.07181358,0.99157274,0,0,0,1
2015-01-29 07:00:00,0,0.09541851,0.40061414,0.29438972,0.047707915,0.9907012,0,0,0,1
2015-01-29 07:30:00,0,0.08520942,0.4111413,0.42458314,0.1209991,0.9902672,0,0,1,1
2015-01-29 08:00:00,0,0.090604804,0.5581361,0.33873022,0.05217123,0.9893556,0,0,0,1
2015-01-29 08:30:00,0,0.08980398,0.5581361,0.25377494,0.025379062,0.988219,0,0,0,1
2015-01-29 09:00:00,0,0.08441029,0.500593,0.36726642,0.04330945,0.9867035,0,0,0,1
2015-01-29 09:30:00,0,0.08430618,0.42784867,0.44038156,0.06900841,0.98506224,0,0,0,1
2015-01-29 10:00:00,0,0.08942897,0.6416548,0.4967404,0.098490596,0.9842085,1,0,0,1
2015-01-29 10:30:00,0,0.08924466,0.6877358,0.5097538,0.099451065,0.98383534,1,0,0,1
2015-01-29 11:00:00,0,0.10030401,0.8358539,0.689223,0.2691186,0.9872662,1,1,1,1
2015-01-29 11:30:00,0,0.09047039,0.8358539,0.5219402,0.1227628,0.9880503,1,0,1,1
2015-01-29 12:00:00,0,0.08521911,0.59210896,0.48670885,0.12011629,0.9881762,0,0,1,1
2015-01-29 12:30:00,0,0.088945985,0.5707268,0.5737298,0.21462202,0.9890504,0,0,1,1
2015-01-29 13:00:00,0,0.0891203,0.596497,0.5899599,0.27518463,0.9893656,0,0,1,1
2015-01-29 13:30:00,0,0.086550266,0.596497,0.54493004,0.16161042,0.9818964,0,0,1,1
2015-01-29 14:00:00,0,0.0861193,0.43303284,0.4678876,0.091323376,0.96228534,0,0,0,1
2015-01-29 14:30:00,0,0.08328549,0.34093952,0.41194844,0.0646435,0.9500219,0,0,0,1
2015-01-29 15:00:00,0,0.08399004,0.5356729,0.31116802,0.058501363,0.94729626,0,0,0,1
2015-01-29 15:30:00,0,0.085277826,0.5356729,0.29163763,0.07295245,0.94986504,0,0,0,1
2015-01-29 16:00:00,0,0.10259761,0.41382796,0.27846667,0.020731032,0.94501245,0,0,0,1
2015-01-29 16:30:00,0,0.097312,0.56607616,0.2987439,0.042779148,0.9394463,0,0,0,1
2015-01-29 17:00:00,0,0.0887656,0.56607616,0.30442417,0.11265409,0.93625414,0,0,1,1
2015-01-29 17:30:00,0,0.09051599,0.36471802,0.25982237,0.085202634,0.9359708,0,0,0,1
2015-01-29 18:00:00,0,0.103087276,0.32682052,0.2579393,0.064272344,0.9328136,0,0,0,1
2015-01-29 18:30:00,0,0.10586936,0.32551727,0.3121749,0.05270636,0.9286863,0,0,0,1
2015-01-29 19:00:00,0,0.11020032,0.44759214,0.4936676,0.037011802,0.91472375,0,0,0,1
2015-01-29 19:30:00,0,0.10854511,0.5984476,0.53117824,0.06316912,0.8852324,0,0,0,1
2015-01-29 20:00:00,0,0.10635172,0.66720855,0.47293267,0.109234095,0.83707374,1,0,1,0
2015-01-29 20:30:00,0,0.107437,0.67516387,0.42129958,0.11866909,0.7881005,1,0,1,0
2015-01-29 21:00:00,0,0.1057796,0.67516387,0.47303352,0.123714805,0.7767318,1,0,1,0
2015-01-29 21:30:00,0,0.105719596,0.62696946,0.5042128,0.15070468,0.77885073,1,0,1,0
2015-01-29 22:00:00,0,0.106346376,0.5737056,0.56758237,0.1188665,0.7804769,0,0,1,0
2015-01-29 22:30:00,0,0.101161376,0.6485537,0.6915246,0.13173836,0.7866728,1,1,1,0
2015-01-29 23:00:00,0,0.099872604,0.6485537,0.6502708,0.19767576,0.8138281,1,1,1,0
2015-01-29 23:30:00,0,0.0842891,0.6806384,0.72411394,0.23413396,0.84829193,1,1,1,0
2015-01-30 00:00:00,0,0.10024091,0.9786581,0.9515187,0.056906104,0.8423755,1,1,0,0
2015-01-30 00:30:00,0,0.110975415,0.9786581,0.9416084,0.065148294,0.8308308,1,1,0,0
2015-01-30 01:00:00,0,0.12278365,0.97359854,0.923934,0.065597475,0.81602407,1,1,0,0
2015-01-30 01:30:00,0,0.11018804,0.9537602,0.8779041,0.06926328,0.79694074,1,1,0,0
2015-01-30 02:00:00,0,0.12146666,0.89893866,0.78798145,0.10824096,0.79036546,1,1,1,0
2015-01-30 02:30:00,0,0.10605714,0.79112375,0.7544668,0.17157888,0.8061148,1,1,1,0
2015-01-30 03:00:00,0,0.11254105,0.7333902,0.65587,0.13416213,0.8146537,1,1,1,0
2015-01-30 03:30:00,0,0.11537849,0.61383706,0.6196892,0.18475944,0.83433604,0,1,1,0
2015-01-30 04:00:00,0,0.11888153,0.5675088,0.4818022,0.047700763,0.8247179,0,0,0,0
2015-01-30 04:30:00,0,0.11194897,0.53228843,0.4446464,0.06359905,0.81068355,0,0,0,0
2015-01-30 05:00:00,0,0.1145671,0.6213597,0.42234167,0.0853675,0.8034523,1,0,0,0
2015-01-30 05:30:00,0,0.10825194,0.6213597,0.2477574,0.14332235,0.815702,1,0,1,0
2015-01-30 06:00:00,0,0.108478725,0.46260878,0.26086834,0.14858407,0.8372048,0,0,1,0
2015-01-30 06:30:00,0,0.10182407,0.48798496,0.5839631,0.06898826,0.8286693,0,0,0,0
2015-01-30 07:00:00,0,0.08988257,0.65984166,0.80349,0.07332432,0.8096062,1,1,0,0
2015-01-30 07:30:00,0,0.08982803,0.8382072,0.90808886,0.09943807,0.79420114,1,1,0,0
2015-01-30 08:00:00,0,0.10164978,0.8891885,0.9055996,0.11369556,0.78405756,1,1,1,0
2015-01-30 08:30:00,0,0.09992607,0.8891885,0.8227338,0.07984543,0.7655775,1,1,0,0
2015-01-30 09:00:00,0,0.091017276,0.8673182,0.6611435,0.029391646,0.7314158,1,1,0,0
2015-01-30 09:30:00,0,0.08480706,0.71348596,0.5101799,0.040964246,0.6954662,1,0,0,0
2015-01-30 10:00:00,0,0.08546224,0.48345178,0.3627972,0.03915572,0.64849657,0,0,0,0
2015-01-30 10:30:00,0,0.08590678,0.3962113,0.2646053,0.034861863,0.59301895,0,0,0,0
2015-01-30 11:00:00,0,0.085908785,0.4057447,0.25014243,0.03895831,0.55201936,0,0,0,0
2015-01-30 11:30:00,0,0.08328097,0.4057447,0.25929552,0.04794079,0.5063468,0,0,0,0
2015-01-30 12:00:00,0,0.08408665,0.29280606,0.26250523,0.04524696,0.45275497,0,0,0,0
2015-01-30 12:30:00,0,0.08638326,0.40551916,0.40287265,0.04709965,0.40390557,0,0,0,0
2015-01-30 13:00:00,0,0.08563931,0.40551916,0.31372437,0.03823346,0.35201886,0,0,0,0
2015-01-30 13:30:00,0,0.082294084,0.42747942,0.3482195,0.049530447,0.30882728,0,0,0,0
2015-01-30 14:00:00,0,0.084220946,0.4918481,0.28210267,0.049693227,0.27805972,0,0,0,0
2015-01-30 14:30:00,0,0.0843468,0.55616575,0.29432723,0.06311834,0.2602918,0,0,0,0
2015-01-30 15:00:00,0,0.083447,0.59485143,0.37170437,0.065816045,0.24849504,0,0,0,0
2015-01-30 15:30:00,0,0.085640356,0.59485143,0.38834912,0.07322168,0.24168211,0,0,0,0
2015-01-30 16:00:00,0,0.08802195,0.41382638,0.37138128,0.039251268,0.21797918,0,0,0,0
2015-01-30 16:30:00,0,0.10159504,0.46213642,0.27860507,0.036493897,0.19813627,0,0,0,0
2015-01-30 17:00:00,0,0.083237626,0.46213642,0.42493966,0.13181603,0.20702565,0,0,1,0
2015-01-30 17:30:00,0,0.10433115,0.5515766,0.5592081,0.08113861,0.20252445,0,0,0,0
2015-01-30 18:00:00,0,0.10662763,0.64262074,0.634966,0.05414927,0.18833864,1,1,0,0
2015-01-30 18:30:00,0,0.12447213,0.72173053,0.7204424,0.05582851,0.1722341,1,1,0,0
2015-01-30 19:00:00,0,0.180774,0.8037353,0.7861471,0.099282205,0.16565914,1,1,0,0
2015-01-30 19:30:00,0,0.2448724,0.8458504,0.8790879,0.17790669,0.17983028,1,1,1,0
2015-01-30 20:00:00,0,0.18082741,0.8458504,0.8709812,0.08036935,0.17200565,1,1,0,0
2015-01-30 20:30:00,0,0.14589567,0.71348965,0.8343302,0.06173247,0.15550864,1,1,0,0
2015-01-30 21:00:00,0,0.1303083,0.562414,0.7448829,0.03868079,0.13113283,0,1,0,0
2015-01-30 21:30:00,0,0.14482811,0.571693,0.78929526,0.04170978,0.109295696,0,1,0,0
2015-01-30 22:00:00,0,0.14534056,0.66027504,0.7532439,0.02764541,0.088268735,1,1,0,0
2015-01-30 22:30:00,0,0.15095615,0.7137754,0.6679178,0.046774685,0.07510324,1,1,0,0
2015-01-30 23:00:00,0,0.15370107,0.79752195,0.63796026,0.051192343,0.06604832,1,1,0,0
2015-01-30 23:30:00,0,0.13322091,0.81172454,0.6674236,0.058651984,0.054623302,1,1,0,0
2015-01-31 00:00:00,0,0.12366611,0.81172454,0.64883333,0.029363513,0.05328548,1,1,0,0
2015-01-31 00:30:00,0,0.10760211,0.5897461,0.4243881,0.048384488,0.04962219,0,0,0,0
2015-01-31 01:00:00,0,0.1030243,0.55496484,0.3724527,0.051059365,0.04638351,0,0,0,0
2015-01-31 01:30:00,0,0.08955072,0.6690664,0.29301485,0.04476255,0.044799317,1,0,0,0
2015-01-31 02:00:00,0,0.08530486,0.6690664,0.25056878,0.059299707,0.04538795,1,0,0,0
2015-01-31 02:30:00,0,0.101679176,0.63082224,0.28604117,0.062732995,0.04608888,1,0,0,0
2015-01-31 03:00:00,0,0.11027298,0.5625538,0.2972382,0.023591042,0.043407597,0,0,0,0
2015-01-31 03:30:00,0,0.10989811,0.46212634,0.25793767,0.04966545,0.040957686,0,0,0,0
2015-01-31 04:00:00,0,0.12366615,0.40448228,0.2715152,0.09032291,0.04278323,0,0,0,0
2015-01-31 04:30:00,0,0.11293539,0.49959466,0.4356339,0.16734773,0.049725804,0,0,1,0
2015-01-31 05:00:00,0,0.11092997,0.55419856,0.36151013,0.06482607,0.04846626,0,0,0,0
2015-01-31 05:30:00,0,0.11891847,0.55419856,0.3098305,0.046871006,0.043371137,0,0,0,0
2015-01-31 06:00:00,0,0.11213059,0.49125123,0.29750925,0.020889759,0.03742807,0,0,0,0
2015-01-31 06:30:00,0,0.10653073,0.36678892,0.33090746,0.05950433,0.038161285,0,0,0,0
2015-01-31 07:00:00,0,0.11500132,0.36568284,0.47556958,0.050448596,0.038102116,0,0,0,0
2015-01-31 07:30:00,0,0.11002241,0.36568284,0.3137465,0.06589562,0.03784431,0,0,0,0
2015-01-31 08:00:00,0,0.12186638,0.2995691,0.3005802,0.052290857,0.036301658,0,0,0,0
2015-01-31 08:30:00,0,0.10313202,0.46291733,0.49343568,0.052336574,0.0359919,0,0,0,0
2015-01-31 09:00:00,0,0.09794033,0.46291733,0.5228926,0.04701221,0.035140127,0,0,0,0
2015-01-31 09:30:00,0,0.08386398,0.8485763,0.9176593,0.11036867,0.03831273,1,1,1,0
2015-01-31 10:00:00,0,0.08451316,0.8485763,0.76809156,0.07334483,0.03845745,1,1,0,0
2015-01-31 10:30:00,0,0.09558414,0.83683074,0.8909819,0.09035462,0.038678285,1,1,0,0
2015-01-31 11:00:00,0,0.09529289,0.83683074,0.8401524,0.06574333,0.03686469,1,1,0,0
2015-01-31 11:30:00,0,0.10405768,0.9523547,0.9520712,0.14721364,0.04027957,1,1,1,0
2015-01-31 12:00:00,0,0.103213914,0.9523547,0.94270533,0.11253929,0.041644733,1,1,1,0
2015-01-31 12:30:00,0,0.11010677,0.9532247,0.9506698,0.13025284,0.043930244,1,1,1,0
2015-01-31 13:00:00,0,0.1065655,0.9532247,0.9267217,0.09855604,0.043527078,1,1,0,0
2015-01-31 13:30:00,0,0.10661907,0.9410344,0.93615574,0.11325127,0.043581396,1,1,1,0
2015-01-31 14:00:00,0,0.10124287,0.9410344,0.82789546,0.062868476,0.040259406,1,1,0,0
2015-01-31 14:30:00,0,0.10256075,0.8362719,0.772025,0.067025244,0.03681209,1,1,0,0
2015-01-31 15:00:00,0,0.101921186,0.8343729,0.7943857,0.08876389,0.03531801,1,1,0,0
2015-01-31 15:30:00,0,0.10475749,0.9257544,0.9337672,0.19716579,0.04062895,1,1,1,0
2015-01-31 16:00:00,0,0.10493179,0.92575455,0.88830984,0.11780387,0.042490687,1,1,1,0
2015-01-31 16:30:00,0,0.09574698,0.7792965,0.8070254,0.073972344,0.03940894,1,1,0,0
2015-01-31 17:00:00,0,0.09932512,0.60169667,0.73782814,0.08291477,0.034158282,0,1,0,0
2015-01-31 17:30:00,0,0.10721276,0.78354406,0.8526917,0.07900268,0.032680843,1,1,0,0
2015-01-31 18:00:00,0,0.13449042,0.8980583,0.9320724,0.09292871,0.033554967,1,1,0,0
2015-01-31 18:30:00,0,0.1772123,0.9295501,0.9399646,0.12430328,0.036347844,1,1,1,0
2015-01-31 19:00:00,0,0.2952507,0.97244316,0.9666911,0.25997174,0.046747167,1,1,1,0
2015-01-31 19:30:00,0,0.21985993,0.97244316,0.9433025,0.15667695,0.047605403,1,1,1,0
2015-01-31 20:00:00,0,0.118618935,0.9403166,0.80820245,0.05696577,0.047460165,1,1,0,0
2015-01-31 20:30:00,0,0.10644948,0.65840685,0.5999102,0.032789767,0.04667751,1,0,0,0
2015-01-31 21:00:00,0,0.10566636,0.4326573,0.70024335,0.032963037,0.04656657,0,1,0,0
2015-01-31 21:30:00,0,0.117970094,0.5842609,0.7967771,0.049367487,0.048620768,0,1,0,0
2015-01-31 22:00:00,0,0.123066396,0.7145068,0.8410816,0.0477978,0.048695464,1,1,0,0
2015-01-31 22:30:00,0,0.17899582,0.863638,0.8865136,0.08376229,0.04763331,1,1,0,0
2015-01-31 23:00:00,0,0.145417,0.863638,0.73465437,0.04777664,0.043322593,1,1,0,0
2015-01-31 23:30:00,0,0.13755588,0.7491827,0.66565204,0.04150963,0.038559087,1,1,0,0
